Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
15053,781,21,371,2012,8,No,4,2.5,217000,4,3,2,7,8
549,1079,40,541,2018,8,Yes,4,2.0,74146,4,3,3,14,12
8781,906,35,429,2007,3,No,4,2.0,196800,4,3,3,1,2
10036,906,55,208,2004,8,Yes,3,1.8,180000,4,1,2,12,6
14113,906,38,469,2012,1,No,7,1.8,145000,4,1,3,14,2
9095,906,41,533,2002,8,Yes,1,2.0,187000,4,1,2,8,8
12231,836,50,1017,2010,8,Yes,7,2.0,63383,4,3,3,12,4
4704,906,35,111,1997,3,Yes,1,2.0,11111,4,1,3,1,4
3293,645,25,315,2011,2,Yes,2,1.8,224267,4,3,3,8,0
11290,906,40,549,2008,3,No,2,1.5,173000,4,2,3,6,8
17249,906,42,688,2007,2,Yes,7,2.0,218000,4,3,3,8,6
27700,906,23,441,2013,8,No,4,1.6,87000,4,4,2,8,12
549,481,50,604,2017,3,Yes,2,2.0,107387,4,3,3,8,12
10349,836,16,391,2010,8,No,4,2.0,90000,4,3,3,15,12
44843,1249,50,1038,2017,10,Yes,7,2.5,105743,4,3,3,14,4
32929,906,40,549,2016,2,No,2,1.6,85000,4,3,3,14,12
24920,640,57,887,2013,8,Yes,7,2.0,71561,4,3,3,16,4
3500,906,40,210,2005,9,No,4,2.0,98000,4,3,3,14,4
549,586,50,669,2012,3,Yes,4,1.8,197589,4,3,3,12,12
13485,906,42,486,2004,3,Yes,4,3.2,231200,6,4,1,5,10
13877,687,50,497,2010,2,Yes,4,1.6,103000,4,3,3,16,4
24920,707,50,1069,2011,8,Yes,7,2.0,117139,4,3,3,16,4
18531,583,50,669,2011,3,Yes,4,1.6,89323,4,3,3,8,4
2901,530,23,441,2013,8,Yes,4,1.6,166013,4,3,3,14,0
8154,906,42,384,2004,2,No,4,1.4,167000,4,3,3,7,4
12544,831,50,604,2011,2,No,4,2.4,219200,4,3,3,12,12
38888,1249,40,897,2017,8,No,4,2.5,50000,4,3,2,16,10
41710,906,42,1005,2010,6,No,7,2.2,232722,4,4,1,14,4
14113,650,43,672,2016,3,No,4,1.4,79000,4,4,3,14,12
549,1202,50,1069,2017,3,Yes,4,2.4,96790,4,3,3,12,12
15367,906,50,604,2010,3,No,4,2.4,127000,4,4,3,14,0
29166,906,42,1018,2006,6,No,7,2.2,210000,4,1,1,14,4
24462,906,38,1050,2011,4,Yes,4,3.7,132000,6,3,1,16,7
7997,1091,40,897,2016,8,Yes,4,2.5,95762,4,3,2,12,12
16308,906,41,635,2013,3,No,2,1.5,128000,4,3,3,8,2
45436,1327,50,1038,2018,10,Yes,7,2.5,45535,4,3,3,8,4
8781,915,52,1008,2014,8,Yes,7,3.0,146098,6,3,2,8,0
1254,639,33,289,2014,3,Yes,4,2.0,42395,4,3,2,16,0
27946,528,50,669,2014,3,Yes,7,1.6,102152,4,3,3,14,4
314,834,40,139,2013,8,Yes,4,2.7,158870,4,3,1,14,12
14081,1024,50,1038,2010,9,Yes,7,2.5,124850,4,3,3,14,4
6272,906,42,291,2002,3,Yes,4,2.6,312000,6,4,1,8,6
21796,481,38,544,2017,3,No,2,2.0,18839,4,3,3,4,8
12858,528,38,470,2014,2,No,4,1.6,56000,4,3,3,9,10
14269,642,38,503,2012,2,No,2,2.0,10084,4,3,3,1,8
15053,906,38,479,2014,3,No,4,2.0,33000,4,4,3,11,10
18817,609,40,538,2018,3,Yes,2,2.5,35058,4,3,3,14,12
7683,906,23,275,2005,3,Yes,4,1.5,21000,4,2,3,14,3
26030,1055,44,860,2013,8,No,4,3.5,102000,6,4,2,12,16
5893,966,8,274,2009,3,Yes,4,2.0,74429,4,3,3,14,4
20385,642,50,604,2012,3,Yes,4,2.0,82000,4,4,3,8,9
16935,1017,50,604,2017,3,Yes,3,2.0,275721,4,3,3,14,4
3000,906,50,1069,2001,8,No,1,2.4,2342,4,4,3,7,2
