Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
3450,607,37,573,2019,3,Yes,2,2.5,9626,4,2,3,11,12
12544,751,38,660,2013,3,Yes,2,2.4,110898,4,2,3,11,12
20071,1172,48,788,2011,7,Yes,4,3.5,176080,4,3,2,11,12
1646,1058,46,455,2012,3,Yes,7,3.5,240987,6,2,2,11,12
7213,906,48,204,1998,3,No,1,1.9,312000,4,4,1,12,8
38894,639,50,1123,2014,7,Yes,7,2.0,147343,4,2,3,13,4
18346,690,40,765,2016,3,No,4,1.5,91380,4,2,3,7,8
9408,906,46,392,1997,8,No,1,1.8,196090,4,1,1,11,2
10192,761,9,282,2010,3,Yes,4,1.8,46527,4,2,3,11,4
17562,906,38,660,2013,3,Yes,4,2.4,120000,4,2,3,11,8
61521,880,50,1038,2018,7,Yes,4,1.6,14661,4,2,3,16,4
16308,906,37,618,2014,3,Yes,2,1.5,75000,4,2,3,7,8
64290,906,36,1194,2012,7,Yes,2,3.5,97000,6,1,2,11,12
18346,629,50,649,2015,3,Yes,3,1.6,31891,4,2,3,13,4
43952,1249,50,1037,2017,8,Yes,7,2.5,111643,4,2,3,13,4
9565,1058,37,733,2012,7,Yes,4,3.5,285186,6,2,3,13,12
18660,906,50,680,2013,3,Yes,4,2.4,130000,4,3,3,11,6
16894,836,50,680,2010,3,Yes,4,2.0,126799,4,2,3,11,4
6272,906,17,189,2002,2,No,3,1.5,165000,4,3,3,12,4
10641,639,50,680,2014,3,Yes,3,2.0,75346,4,2,3,12,4
1882,779,29,450,2013,3,Yes,4,2.5,184821,5,2,3,12,12
20382,906,37,497,2010,3,Yes,2,1.8,200000,4,2,3,7,8
11200,906,48,313,2005,3,Yes,4,3.0,246000,4,2,1,11,6
11604,761,37,497,2010,2,Yes,2,1.8,155126,4,2,3,4,8
23521,781,37,573,2012,3,Yes,2,2.5,83000,4,1,3,7,10
17355,707,50,805,2011,5,Yes,4,2.0,112387,4,2,3,13,4
24148,906,37,618,2014,2,No,2,1.5,80000,4,2,3,13,10
15524,650,40,681,2016,3,No,4,1.4,263630,4,2,3,5,8
3763,891,36,605,2016,3,Yes,4,2.0,58328,4,2,1,12,12
40556,639,50,1038,2014,7,Yes,7,2.0,75584,4,2,3,13,4
549,919,46,714,2012,7,Yes,7,3.0,169939,6,2,2,12,12
6595,790,40,454,2009,3,Yes,4,1.6,38413,4,2,3,11,4
21357,642,54,891,2012,7,Yes,7,2.0,143265,4,2,3,11,4
9095,906,46,327,2000,3,No,4,2.6,27000,6,3,1,16,4
4704,906,58,225,1994,8,No,1,1.6,156788,4,4,3,1,0
188,1172,36,405,2011,7,Yes,2,3.5,101816,6,2,2,11,12
20814,730,50,649,2016,3,Yes,4,1.6,83814,4,2,3,11,4
20266,1099,54,1075,2010,7,Yes,7,2.7,217000,4,2,3,11,4
21012,906,37,573,2009,3,No,2,2.4,251200,4,2,3,7,8
11290,1277,50,1123,2018,3,Yes,4,2.4,10990,4,2,3,11,12
15681,521,40,454,2011,3,Yes,4,1.4,93000,4,3,3,13,10
2800,906,7,71,1999,3,No,4,1.6,10000,9,4,2,12,6
11760,915,35,924,2014,3,Yes,7,3.0,66661,6,2,2,13,0
12544,906,37,497,2008,3,No,2,1.5,2700,4,1,3,14,6
7527,906,58,240,2003,2,No,7,1.7,319000,4,4,3,11,0
8000,906,46,302,1999,3,No,4,2.4,253000,6,4,1,7,5
30,906,22,135,2005,2,No,4,1.5,150000,4,2,3,12,4
10349,906,35,245,2007,3,Yes,4,2.4,150000,6,4,2,13,4
16465,781,37,573,2012,3,No,4,2.5,171107,4,2,3,7,0
23521,906,40,736,2013,2,Yes,6,1.4,102000,4,1,3,5,12
549,1053,46,455,2014,5,Yes,4,3.5,103427,6,2,1,11,12
27755,764,38,660,2016,3,Yes,7,1.7,31965,4,2,3,12,4
13172,639,42,492,2014,3,No,4,2.0,78000,4,4,3,7,12
5018,779,37,573,2013,3,Yes,2,2.5,190549,4,2,3,11,12
13485,584,40,454,2014,3,No,4,1.8,87000,4,3,3,12,12
14113,906,46,545,2006,3,Yes,4,2.0,142431,4,3,1,11,6
15681,891,50,680,2016,3,Yes,3,2.0,284189,4,2,3,7,4
7056,1249,37,913,2017,7,Yes,4,2.5,47301,4,2,3,5,12
19130,906,48,788,2007,7,Yes,4,3.0,310000,6,3,2,13,6
47669,906,37,531,2018,7,No,4,2.0,25000,4,3,3,13,8
7213,906,22,281,2003,3,No,4,2.3,95000,6,2,3,7,6
37580,765,50,1038,2015,7,Yes,7,2.0,60000,4,2,3,13,4
2822,751,50,680,2013,3,Yes,2,2.4,141213,4,2,3,7,0
15681,862,21,318,2011,3,Yes,4,2.5,179000,6,3,2,7,8
42400,730,54,1074,2016,7,Yes,7,1.6,75300,4,2,3,11,4
10117,645,40,454,2011,3,Yes,4,1.8,170000,4,2,3,13,4
14897,1091,37,913,2016,7,Yes,4,2.5,41019,4,2,2,7,12
5959,906,46,392,1996,3,No,1,1.8,280000,4,4,1,12,2
18817,891,50,680,2016,3,Yes,3,2.0,287140,4,2,3,12,4
18124,707,50,805,2011,5,Yes,4,2.0,160000,4,2,3,11,4
13172,781,29,450,2012,3,Yes,4,2.5,83658,4,3,3,11,12
15367,586,37,497,2012,2,No,2,1.8,300000,4,2,3,7,0
21953,781,37,573,2012,3,Yes,4,2.5,148000,4,3,3,11,8
157,919,46,714,2012,7,Yes,7,3.0,145227,6,2,2,13,12
